Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35,Principal Component 36
-2.5988832803288533,0.16925494966978366,1.8371162230080875,0.04441860718761926,3.1156817015606966,-2.1158685150944434,1.0467648796492446,0.09952909232158542,-0.5149976158781715,-0.18077926765855273,3.634172634747313,2.246640602544293,0.7042159828036533,-1.9589432724837408,-1.8434459008210888,-0.6589989064866291,-1.001065566077929,1.6985139787199426,0.5195045184222357,-0.10517018130796249,-0.30240652962560943,0.7525705727961322,-1.0034249434470688,-0.6625039529139676,1.0095256838425184,1.2003751374145737,-0.7851883589307926,0.6789395258279328,0.5425807967880638,0.23156471739703172,-0.0359310797657758,-0.07439573143271422,-0.42439324176667514,-0.1045655579611606,0.4988328644078692,0.4421005301126923
-1.3592832385113214,-0.10069212118902951,-2.622025444353473,-0.4556246404233548,-1.2961619323702487,1.5981453060310273,-1.6586262989202545,-0.48215188620195903,-0.03668214535004568,0.1535343537464393,0.1741121265358134,0.013076532828560118,-0.7888389102068358,-0.5946301828701236,0.5619989174725973,-0.6727985110648509,-0.06174052683849765,0.6861901425122314,-0.20737500673506423,0.7252995779569149,-0.9084397158948001,-1.1540775299109536,-1.6663476174208873,0.3291962486244516,0.6810311244471089,-0.03509748003031917,-0.3091784015615765,0.05032201735698179,0.11388522677407599,-1.0252400443499754,-0.8116739645694185,0.3582247827947007,-0.5188567833314309,0.3370010317615695,-0.9796464365390783,0.18820353580439536
-1.880998469184445,-0.17539823870501345,-3.369672776938799,-3.7652543300263464,0.4611660047357648,0.20227276895796506,1.6353213809126843,0.30766651764912045,0.36226787620280165,0.040457724579855976,-1.3267487100958284,-0.8152960568849932,2.216637075081747,-1.708547934621543,0.3460177052413005,-0.3715959131991783,-1.7854364794166215,1.5557050047297305,1.4011731593125853,0.14519831255874713,0.24754876188181302,-0.5802444705120784,0.6609643831653728,-0.32509479863799984,-0.42259821594900276,0.3322015669848682,-0.4655898930393404,0.25685742551680585,0.4388468038417598,-0.03287195389163044,0.5573222199787272,-0.12640834613875213,-0.2934040000575675,-1.4453608621965124,-0.22097941374154564,0.9312162526020635
-1.8830316426424265,-0.060699901103166296,-1.640402701902484,-3.452162290174453,-0.8937543559119837,-1.82711439122718,1.0670346864113531,0.2932536717545785,0.22542720428074825,-0.4423183211383223,0.6022466898342752,0.898915061840427,1.6019724288158899,-3.138220621732504,-0.6925808256766911,0.15565102263832964,-1.0548750930488986,-0.9690271536855202,1.5483051203663027,-1.1822580030661058,0.20316526499898424,1.1449459273747842,0.46235444587762253,0.2922847997485021,0.8343854634254179,0.25399356382869226,-0.7407438227990835,0.14418416682804558,0.03602588645663092,-0.5122934911247773,0.6300397219077751,0.32921289818863303,-0.2717419501695812,-0.6880524389644354,-1.1707911150785248,0.6747754376696677
-1.305377754379013,-0.22702981173395728,-4.582949445642461,-4.312841355636085,1.1255202807629379,-2.02706137132592,0.9513565746600336,0.025964921428593024,-0.08880485362690643,0.16703455568820125,0.4109389054571541,-1.1263779083697867,-0.6281296837799359,0.01979927632788846,-0.4856366993525024,-0.36278308975841433,1.1428702637703168,0.7178395278002944,-0.391976327696213,-1.7598311792290149,-0.561642362435854,0.2503830228160911,-2.1842363582451503,-1.1223388044048532,-0.5964567153107636,0.0756355472135,0.3802548938565459,-0.15118814605162129,-0.9420041329868757,1.1845647211268167,-0.2790492906714018,2.8473294325923533,0.45147838269878393,1.8334883286116526,-0.27627453507294886,0.22087587934343436
-1.4353400126753635,-0.04085971767497742,-3.2031798462708103,2.715800476181254,-2.741326738074796,1.3262332661055614,-0.5015274753130042,-0.5182775823494169,0.4008019361844434,-0.24479690167638268,-1.679154984256342,0.517544749179326,-0.577685207142606,1.5646323597652703,1.8842285752850787,2.3054169365142583,-2.269224338211013,0.9683120337763859,-0.47647322683946347,0.17812424631083237,0.032615732483914334,0.4201205572420527,-0.8166365030466699,-0.49406499126628833,1.2549606399959503,0.9850587824685225,-0.3009100980615212,0.4569337382582538,0.05333306111943949,0.9231658214092343,-0.04948427549304724,-0.33008833506033036,-0.4437934542894818,-0.12365457342296789,-0.00648830083952998,-0.1519580505018252
-3.117740781415721,0.12024404921636218,2.722252653849415,-2.266212900963313,2.2859914637946073,0.4146358935027548,0.13860124626565756,-0.038026988366827635,0.02961469243948695,-0.31811708133898803,-0.15275177366687323,-0.34063195270604435,0.23309130461228625,0.4300211595350365,4.624818327171931,0.05909679832191222,0.14893328900960986,-1.0508110728161406,1.5477319294924525,0.24168646919245385,2.1061770268028166,0.6919198879763437,0.3541896525703881,1.7696115839807849,-0.9117618910454923,-0.8631743796828961,0.21023045568237647,-0.15132310029937796,0.34905151467692935,-0.6426475919490343,-0.1467176930035831,-0.6808523768564323,0.31522610895057246,2.18158487413269,2.5059424204180867,-0.4196132734411667
-1.2029587534654014,-0.023512128219797847,-1.2254840723803004,-0.32193152036860306,3.961094434540168,0.2072636756749083,-0.7270524720653572,0.8761480469885385,0.3262329206190365,-0.7183508751116187,-0.09105025227991871,0.718932799778347,-0.750211787022884,-0.6153406770658034,0.2837143573204295,3.840281248245823,-1.2418032022848027,1.299693456378133,-1.8104172976563153,-1.200247010515123,-0.5092850405219702,1.2849087182403367,1.6458597299604099,-3.441548162356324,0.3695637922532032,-0.6482077216136022,0.25961218298909056,0.08248969776900633,0.11631408440924457,-0.059349415938918064,-0.8942569834745898,-0.5662029532844333,0.6174279704560076,-1.5769033040993743,1.6158024403506732,0.4983463507757448
7.0543675793508935,-2.037789977718039,0.10623641873792453,2.5585704227019663,0.5252594132232453,-0.2728826861000367,-1.781099645788795,1.3290143690784082,0.24420434245012473,-0.5666143709680456,-1.0364695121976857,0.7339384516338002,2.389003351800717,-1.7230026111915586,0.19061798147901435,-0.2737078720981555,0.8200633888686792,0.23098866225581008,-0.5035713434692094,3.126874853597835,-1.0519158276085625,1.1623812444811734,1.4518118559368431,-0.6444703999044148,0.3377786270109842,0.417898303507292,0.10928924226151358,-0.08905702191847287,0.23166749893098137,0.5016010526819262,-0.29887426168761383,-0.3711026493268047,-0.07492311316327152,-0.4659078208404488,-0.06450986968029501,-0.5303218922618634
-2.2225300248255966,0.13219804529747095,4.823705407445232,-3.9302756318085743,0.060987245530906446,-3.134621830184825,-2.4230370280348748,-0.5110630194394035,0.3183634216875473,-0.05711544112871527,1.9050978200243835,-1.292628254125477,-0.68252362642166,-1.9516797688130836,2.296424557650439,1.354510685729633,-2.9259735161001834,-4.542068944584232,-0.5648121472820594,2.0166540880518387,1.3691691955020373,0.43767354687368293,-1.053997228096612,1.6615317209054925,-0.12253839256790884,-1.300463486346457,0.6142992371546253,0.1434510325420026,-0.04183662688118221,-0.9305116668087956,-1.3340328874560172,1.3390030956628318,-0.8786895914966145,-0.8722640512906055,0.889561956948466,0.7863412148249906
-2.3912526607951046,-0.10793499113945006,-2.4526689305473677,-2.5633384073286445,4.303259409074929,-1.3354599300526464,0.20061110591138043,0.15460258836152316,-0.059515332683179524,0.12075890076034698,0.05845947715737454,-1.5776907890723046,0.010664121238186627,1.1826277537688183,2.029284448230368,-0.7515861435640321,2.025211556319135,0.547252607147299,1.5643589057362668,0.39753498545578475,0.16258576873846636,2.2896201192734136,-0.7987465947464996,0.49222127369859586,-0.6181954386436442,-0.6555422307316279,-0.12105085013385614,-0.08137572472580744,-0.01769051749282731,-0.4727198083038424,-0.0407736414190805,-0.2229846788413588,-0.7014124736150105,-0.4447014342034587,0.3772356251640745,0.6088435185399659
-1.7224126388399887,0.15318854574733418,-0.7923860610522833,4.1301901088572714,-5.727233362250129,0.07923703464467075,-1.7583216833591584,-0.026402859654554543,0.14476471540299496,-0.46783518959496206,-1.0249111174705756,0.48956567565244413,-0.6815198134523545,-0.5041579171275294,-0.42345118281183125,-0.6657076454028148,1.4938990205896319,-1.1121793842426653,0.9402096696973649,-2.3588068483102056,-1.128248944847659,-0.2894160769627105,1.0277111313882268,-1.0471374608709219,0.816581695586049,0.3334078479323786,0.8460780798537708,-0.46149448826839823,-0.5768014817773857,1.096734429518309,-0.44201560210232554,-0.7897062003449391,0.03494759649813716,-0.2241941017872043,-2.2275259908675986,0.055967201715767606
-2.1277659651737078,0.035168151914222505,-0.8443106515401323,0.9015798383665905,-1.1807178901784177,0.7187504961784493,-1.6996447557022385,-0.29390873588747557,-0.04772760438626932,-0.06674619496199385,-0.4792600469839903,0.7402917897957207,-0.36836414529007894,2.0038214228763014,0.21787372701412785,1.533636868369447,0.4220678786536821,1.2940464460700718,1.1011599903947904,0.7028442184229822,-0.815766464916035,-0.15327146943015224,0.068989517770189,-0.5153354739688757,0.8448928368681947,0.46216113540383685,-0.10887711783814848,-0.18854597128702943,-0.21878319139442973,1.1622061950623106,0.5048313651435411,-0.6924536137285103,-0.4925108536994489,0.04805455394523656,-0.45810721108912084,-0.012311112480537983
-2.208668537556203,0.06703357542528057,0.9505889718869281,-1.7647208175366822,-1.2399726975647276,-2.813849133856523,1.8212294844072288,0.18237183279795777,0.09824703069164877,0.2235511205199185,-1.0308944353412108,-1.4185316359182725,-0.48698922882574,2.5457682985728365,-0.7530096243814656,1.548816974650703,-1.9026059636233876,1.659925346036836,0.19309699651443943,-1.0345218945944046,-0.5646262631683693,-1.3693797793333937,-0.6686999260288602,-2.2690049064141924,0.3502669910436565,-0.6269159255090948,-0.08699091244513442,-0.31944533046221635,0.018246675379313466,-0.7989244943834214,-0.5690484423745104,-0.7977834214708225,0.4124095184834885,0.4276118043784813,-0.18392434721621023,0.39402960111124574
-2.1475554243369332,0.314478563545624,3.0326706906647765,3.6680784360523266,-4.059494697247448,1.4721824062981748,1.2433574751805967,-0.33000203121928245,-0.07378968032780811,-0.7793669571140358,1.1692002957706702,4.993767723376383,-0.2238179503653769,-1.7770932506711414,-0.858829966205195,1.4263695730915429,-0.7468958717418865,-0.9545063680404231,-1.9118978449733592,-1.3144164964921956,-0.12562102212267304,2.157128116560794,-0.8846600345096698,-0.4512537323842928,1.1806856968466795,0.7746109516920955,-1.2725132320283938,0.479164655383448,-0.10217922220319507,0.17709990083000532,1.2949683447277154,0.0394812555204761,-0.10723763410904988,-0.05672801013778928,0.47207631595714955,-0.29664292297826345
-1.9788104850747026,-0.05535886049774382,-3.838778951763521,1.318972185785739,4.389208906960246,3.303386311797687,2.0582672157707207,-0.11363738153318367,-0.6153164815285814,0.05635362906391462,0.5387669070705055,0.634298416073795,-1.3062665815123378,1.703387848315151,1.0016971191652528,-2.7752342462084636,-2.2325325282268706,-0.03609153752320118,0.6283442590290318,-0.2592262649717561,0.3723619391747027,0.9275447203890644,-0.19004059846863022,1.0396008967276706,0.3088336275717075,0.6136643593023413,-0.2745363224064862,0.5018827183400377,0.08472354712961376,0.5786397994017906,-0.06369026447346886,0.8891934993964844,-0.9370136154368364,-0.5746444444004536,-1.0885822069698248,-0.25373221594519285
-3.6061181973933443,0.3861393021111149,6.997626539355629,0.5541223180343519,1.9179526688589306,-1.2753461833849586,1.8998764989242503,0.33399197210901627,0.22763925596028975,0.3814489480663895,-0.5140373639518163,-0.9468880035784789,0.9031948140531372,-0.5735411682782989,-0.3444689739457968,-0.48957270301963385,0.5846903379395477,1.0216900296758087,-1.197402479817673,0.772690435916095,-0.7719697586822714,-0.647076309645826,-0.7786380564247082,-0.7549796664355917,-0.6749602005014566,-0.07304305231475701,-0.4867048859388398,-0.385234264535496,0.09454308879189859,-0.5473292883628255,0.5266463991883004,-1.2361339815477745,0.3840344583940243,0.37740617739808374,-0.32482957751592634,0.6281178435628498
-1.643912846470838,-0.12399271766752454,-4.487909969042601,-0.5517276820671836,-0.822280235946575,-0.7834075709536458,-1.645969409152956,0.008301848989794582,-0.446503082947699,-0.5206914459760001,1.6938773289744466,2.4215153808223233,0.295622213215206,-0.21511576588631215,-0.760591825163883,-0.2605904383380765,-0.5354040951963976,0.16989349976827187,0.7146153717969174,-1.6381853894788732,0.022678852351141993,-1.1231885725971555,0.6723676290470909,0.057158663829625464,0.45877460751498417,0.8317315857497093,0.1382054989391922,0.6192592105914034,0.49037145770144086,-0.2426357638748117,-0.5035820397277806,0.7244662931938727,-1.0557339532919436,-0.5878181397325761,-1.2496113383419538,0.17916564682093175
-2.367607277829428,0.16424195452337154,1.17445856186857,1.2573745026741519,-1.290176395530161,-1.8890291126853356,-1.7584775884767074,0.32151283915715745,0.1384608620325141,-0.028876768715391497,0.45264941894849614,-1.31070002955411,1.0137184848575254,-2.419250270013368,-0.008987124628857786,-2.54219612476233,-0.13340821824829877,0.5861229140872721,0.4023794222936691,-0.2895875306029596,-0.8350976299658518,0.707475718093855,0.5741384184628634,-0.2680208069106217,0.44656566852615803,0.540869868128226,-0.3871646808702945,-0.19437682637116394,-0.22504117883951844,0.7071619220203522,0.8446386866677181,-0.7471868163337398,0.5306582488121206,-0.11251656447453903,-0.6877156522626106,-0.7748360256929927
-3.0721132842103716,0.22173344199564943,0.5212529703731327,5.522526696796309,3.4898616033191714,-0.5610611790023616,0.5743030573822318,0.17292227823941406,0.2691543665154314,-0.0025361855080819596,-0.8126221789957264,-0.35779980363067987,0.9012961301657813,-0.0009635788790573291,0.871222366128338,0.7420343924606491,-1.5910620688352721,-0.03239078660479774,0.0003443182896224314,-0.536620120468438,0.3634337673891247,-0.28823064046429087,-0.4850084763792537,0.18913174058440493,-1.293361319848504,-0.6111044540943239,0.575421693155653,0.32973743947208717,0.3842880812719178,-1.4440983057576913,-1.3682783728516732,-0.5668893340063416,2.6431612787498158,-1.5101843030992814,1.617107370183147,0.43116608743966955
11.595548913653541,-3.6238846329859484,-3.1729935083190393,-0.711914450558859,0.31175108999900975,-2.9710328259343863,-2.8022194613088725,-4.724683898443596,0.6949496357687901,3.3005530558754526,1.4531870083413316,0.7237644856109952,2.915490542340433,1.7845658099761947,1.219027741530072,1.4951669774278769,-6.334827242977329,-2.114050134711567,0.24085405854844785,3.3420279878460613,0.08913984807770227,2.174061309602059,-2.6828229677447446,-2.125415206851954,0.6734208016741046,-0.6609774463193047,-0.4300029010293465,-0.230123530642973,-0.10957223933721484,0.4245339567425496,-0.6350046938238516,-0.29041715676807073,-0.43140474443838006,1.3442695287366044,0.960380026370865,0.3736501691974315
-2.9747475520752493,0.3392111565885749,4.573871076467473,2.422502038653611,-4.023071286581851,2.0600131369486396,0.20048966384652372,0.15952805884092172,-0.4603471395656058,-0.4709863251089298,-0.6820513753425665,2.3552591667531315,-0.5391007689553726,2.661545559053263,1.5023659274050654,-1.3504874376499245,-0.2537277848286432,1.5428674448650876,-1.5249903256170922,-1.4909281116122606,-0.11925371956846777,0.048323604242509734,-0.46937017282341187,-0.8766438471523459,-1.7582279330187252,-0.7324798520389431,1.6031513932150974,-0.349472479859157,-0.9329944308608581,0.5968367658300414,-1.754237688388137,3.3553042669951694,2.613737667226107,0.3019649514921848,-1.2291030689562596,-0.1013686165942431
-1.7449818284016096,-0.06247666683402224,-2.656065643653717,-2.2778956420127736,-0.1535856851042468,-0.26837045873767457,1.951514098556256,0.2034921153436768,-0.06868935424367253,-0.13505912732174993,-0.3577679240719213,-0.306776694119188,-0.4662202755140264,-0.4451349912484673,-0.39464408496288667,-1.6293685715168453,1.140215523018937,-1.3883451518702348,0.8175641669865316,-2.3549229792862394,0.12900329666738705,0.4634129360439756,0.3055600611888055,0.10468532251872795,0.36244898862015046,0.44862773813013485,0.24674482436302292,0.36386104824949866,0.06929288987964287,0.20256384391070575,-0.5862160495300968,0.13201274517788503,-0.3870772784762768,-1.0891597153817618,-0.47241299518829105,0.26510597122791446
-3.9493528319134263,0.6722155904055394,16.020999243114833,-2.6209452618874627,-0.4431606694374322,2.7411540808901798,-2.271303246072928,-0.9941161778051356,0.4402189341524767,1.3486084406001355,-2.080706516536881,-5.3098325324612325,-2.802277463657152,1.6832201525497485,1.1748524602832895,-1.8422695953609258,1.8867848471759983,0.18597600667347625,3.184684505242166,1.2194709142933826,-2.806864328857218,1.624615090832387,-1.6232006497641185,-0.8006599978623339,-0.5329513536961812,1.0540735618200425,-0.5919149445121702,0.12708806715815704,0.6788184611398911,0.3928209032910244,-0.428216394688471,-1.5594761033684585,0.3943727126783533,1.8413608408081013,1.148244101318495,0.7353631041785478
