Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
-1.8751453583842723,-0.11748946760821098,-1.711730301241534,0.8017234605220505,-2.076133450562996,-1.7358445066984718,-3.1353980214666417,0.36823683432861876,-0.623098431178173,0.4511291097602455,-1.7574514106929098,-1.2656348085167424,2.897164168225444,0.27682901620494815,-2.0135536924762647,1.1562507165823575,-0.7252427181058594,0.6185942108515486,-0.4682453729713815,-0.013603014554382998,0.46786317468830046,-0.5450492716403479,0.5657023986045172,0.6422207023117027,-2.5051775040372757,0.7814854895175274,2.330368700211442,1.2216764037166257,-2.1081588630253947,1.613184587230216,-1.4432694549393763,-0.8919059188611113,-0.20195906125614574,0.08720123216209942,-0.10385264629982494
-1.7157645047504786,-0.15939235991525097,-1.0564759595230393,-1.299768124398134,-3.4820442920050287,0.9050497576761849,1.2375006089771954,1.5104371737906528,0.022729013932797644,-0.6815586734747044,-0.05957969994551847,-1.241426945472554,-1.780564390444913,-0.6893323696554193,0.08070018483193303,-0.004362427170171359,-0.6739667696105502,0.7114583188946771,-0.4659588589950981,-0.5738715817695368,-0.2154903518734832,-1.0935179185163644,-1.8610588614875896,-0.7863053004965296,-0.6557533675492933,-1.1492199169767146,0.49019700608379063,0.5194458220694627,2.053195836953971,1.7247664628000712,-2.396302338212938,-1.218721230000415,-0.12191634510442928,0.33296005660220224,0.46932290557709216
16.10395820865014,-2.830801039601156,-1.0491667628592227,4.007243965962018,0.2452458783599998,-0.8787264277903635,2.168343980652046,-2.4492859172249504,0.8587542288703837,0.021279124660298892,-0.3954638144085925,0.04535275417824097,2.9264476507579213,-0.19211815471624263,0.7639530050197137,-0.9273075170040681,1.0226664354602313,-0.7211364503035319,1.4710505528096098,-1.205346740466667,0.3688373459709436,0.9434648101638515,0.1731419972822638,0.08946073992783043,1.0071232796599177,-0.8690916455251254,-0.23790159989630513,-1.3415916053191084,-1.0998978329467684,2.1134825987280044,0.741155157196801,-0.1198483673160184,-0.9333873241065394,0.8244829962123893,0.3139565763070601
-1.4496373101698157,-0.14478553656633822,-1.289351301710082,-0.03879470317778563,4.326455240063336,0.3491093944814671,1.7913390804248859,0.774301613655459,1.7234763761666816,-0.8754164008521339,0.08615987933197906,-0.7457581337439194,-0.9947383914633786,0.20125195998253909,0.1526636119066918,0.2077889587318559,0.7737691563745919,-1.911938306741929,0.7498795398384518,-0.1650741777717145,0.20847970872758465,-0.7532205587845956,-2.1799848329334197,2.3986726246049765,3.9153119166068433,0.7812249278361729,0.3904854443621718,-0.25942860709618987,-1.80515230124273,2.228463542175587,-1.2536384447258628,0.622194919582073,2.0419923772973068,0.9733300771574619,-0.2395383471705087
-1.7460156040876433,-0.3054747016068326,-2.60855824303907,-2.365425801086449,-2.57417286366325,-0.2563243107524375,-0.6619497850437188,-2.12613816211719,0.39349320654653575,0.16798282777206025,-0.34573888556113724,-0.4185643646546724,1.4598634350615822,0.1423942074054214,-1.1888204508069844,0.7781098463951936,-1.7530044951862795,1.6701234928251294,0.03885964802743774,-0.7307508993071345,-0.6430616833960846,-0.22816196992432214,-1.5378983991009296,2.619771389875909,-2.0136657432577514,0.9757287881740103,0.7466414259057484,-0.20363621165749754,-0.3597199558475381,-0.8163678269647008,1.1464920312132956,0.2119446376244266,-0.18146189075137797,0.22154254676437035,0.9237444492984461
-2.226477625429938,-0.005307888242428099,0.8060683485235632,-1.0466397075574911,-1.486261687094061,-0.5866070904274056,0.36310075507599987,-2.3686907499399776,0.497682741602331,0.33366798868429115,0.135808696526068,0.5249833545158017,-0.5685910710732106,0.5799473372089946,-1.1745197610965825,0.6843749156518969,0.13498809756667324,-0.6772136355327002,0.20116922257057163,-0.9545425383605607,0.2892518130195583,0.006666999073634661,0.9073055981748624,-1.9967005991068967,-0.424332216285994,1.0198321509519188,-0.21409251496319168,-0.6899391932654823,-0.21978084951917093,0.540934207317176,-0.11409457784320652,0.5456233564688668,-0.6479461690344864,0.2687970300068625,-0.5494881311136944
9.016522671900496,-1.7889409300425823,-0.27514077441368184,4.247223589764514,3.926824770637038,-2.376489503235587,1.1345676339411388,1.7130120404380886,-5.108354510675866,2.676024208246468,-0.363869976125872,3.528438041874314,-2.158960065827709,0.4928688638584301,-0.5425156654247052,2.3298867836486576,-0.2952376675227435,-2.1840351565156837,2.1075133486376534,2.8712050361892105,-2.4489496392446073,3.7068253722085966,0.3955156593163341,6.158259577854574,4.3851681384958106,-2.568939840205906,2.2816661604077675,1.3350354354865066,1.2808819163911263,-0.24735804872081654,0.713728067111738,0.12907299432802857,-0.6817826241162287,3.413334249757832,-1.0216875840855624
-1.3886229578696625,-0.31878860890089095,-3.5358925942630717,0.6833073758387507,-1.9897854854122705,-2.052783236755784,0.8509051327602266,-0.7501608680786505,-0.11448648612910575,0.03114471271813316,-0.8851049471889629,2.0256040588142943,1.1543020524592116,-1.2818916726333245,-0.009284002791794373,-0.9190501672743105,0.5012238068485343,-0.3429863928110462,1.1422054175727578,-0.3364519714052174,0.041894091945233074,1.450222725356853,1.0893073855759636,0.42423724214199676,1.806234431969986,-0.04992219860573197,0.6846841176129127,1.6586393091825709,2.374953337425723,-0.7977692771354096,0.593285803419104,-0.28601793787708646,0.6449464223604497,-0.134405393997675,1.1391513757299698
-2.125841157211015,0.04429904074728035,0.22133594088639105,2.5268546354601202,-2.8185719484473055,-1.812392592876796,1.4455573413586942,-0.19540794121513244,-0.05855334506163917,-0.1700697152203169,-0.8547770615387307,-0.5153703153495107,-1.5197970278587165,0.7238037570870003,0.25840634757584485,0.5942987208447256,-1.0910626895352866,1.344441308236461,-0.26177621838972664,0.7695795490223967,-0.7574502554647216,0.35580485042867543,0.4721270174582811,-1.1273861358088177,-0.31597204710233484,-0.4412200561476004,0.6252847677003038,-0.057733017515729824,-1.8796326027280452,-1.5244050601667045,1.39056667664055,0.26000366934675206,1.1157393020424657,0.1458079959939919,-0.42363390756527497
-4.37028416844365,0.8290868598725519,10.515125738767082,3.846243183363222,2.5065987505988656,-5.096851285972033,2.4417362938524523,-3.021877596248081,0.08791256922801037,0.5215401075821309,-0.40730634932806403,4.4186195977544545,-1.1126756680163505,2.324317708049617,0.45834674949831733,0.9506258118337749,-0.8255301511560349,0.6228302785624129,-0.6326177862719972,-2.204435401776203,-1.2033780038923183,1.3901623047181115,1.2454938989331625,0.3614854052358305,1.0012870135632608,0.8932957474947223,0.8368512215032681,-1.3658869256430242,-1.0958680465816906,0.36139679356499443,-0.05791688399076288,0.20798679688779306,-0.8590590952203857,-0.5506968455199605,0.1631769252325489
-1.531285563156232,-0.19530263661020544,-0.9746003557606923,-1.2912554358972093,2.9215980970826494,-1.3449564763516915,-1.2570134684960514,0.8239175601021234,-0.9883410166477327,0.533527559417754,-0.4910739369060713,0.615556438227181,0.06469669987415291,3.108905719534728,2.027476870975513,0.10766838904128632,1.456681831388446,-1.029489844150315,-1.6170167617110591,0.7337053104261528,-1.244492654414493,-0.0023810244605106043,-0.10083548883485705,0.21038787998213848,-0.38251721106766257,-0.12651050772919328,1.9571877478000803,0.06961395544819372,0.021715581184657228,-0.07854165715576734,0.8133032163867925,1.3402210521725308,-0.7653842060843292,-1.425880948193317,-0.21705622585987117
-2.0752790871954536,-0.30761892085755904,-2.3479995784609353,-2.0878941587919244,-1.763144170338272,-0.07328462850720237,2.110844632167979,2.369771515586323,-0.2481007894988628,-0.7181968512059285,-0.8371701355945929,-0.9812587898627438,1.3768692582850601,-0.023521954044660363,-3.0377581949420334,1.597944609254721,-0.8464817201338558,-0.6965440949951754,0.49062453869747513,-1.4486017284190642,-0.5408042653802202,-0.19481708052636112,-1.5044048046929694,2.471887716227637,-1.3890858726648032,0.8706478544762087,0.5051507015474529,-0.15611160035617913,-0.914059956513242,-0.010851511210118864,0.37835309975607034,0.3562422902681927,-0.19638873216111388,-0.18243920991365292,0.02124879593319693
-2.1479853882545425,-0.5378916469705968,-3.631438879590262,-3.5781138582780545,2.2497850480815833,-1.6322117271521872,2.680137747905621,0.6912069874069872,-0.17797713124366504,-0.5222360296013865,0.19340306214626954,-1.870827123272961,0.27792839703247896,0.27676744165305556,2.0535086904880995,-0.9435880508615794,-0.24676174655068372,0.5045321817274021,2.4244262202370694,3.3277270197729405,-2.6769598896694173,2.4237942751209633,-1.0578847424990447,0.5589807287521414,0.4404794414755964,-0.09120211011618401,0.5274271765265723,-0.24511432966014582,0.11406684612717506,0.5705003336271164,-0.04805125513444762,0.4954874023228547,-0.4459927175847919,-0.07064634266457011,-1.0158281745139797
-2.6710090217614306,0.10851443292870477,-0.015292961772685475,7.376640737230778,-0.676140560146888,1.9958169453376706,2.0828053083282385,2.223018563910085,0.04404128568778718,-0.8405390619868057,-0.023549607070192588,-0.3719080924980907,0.2795596417499812,1.2479708589944492,0.7180305180655784,0.15389321243871387,0.7310963140999782,0.35948016811624783,-1.7675801622144673,0.917013877498753,-0.8188059309239919,-0.4718434041506394,-0.5214686801950541,-0.1634871486080708,-0.18486566365777019,0.2890907991972778,0.6330830087205992,0.9908485277182034,0.034946975278114314,-0.6761510049341689,0.43183323286485586,0.3335968228312569,0.8192108595017413,0.4056867072823189,0.8776689736219518
-4.011067780712663,0.42287217376843284,6.04372021590045,1.9873222380893798,5.880609479288078,-5.952779552527024,1.3817026247156845,-2.1662301888224436,-0.4716373983570383,0.524188401107438,-0.3631749471653239,0.05700037408374687,0.2159670454443248,-2.5978997709868032,-0.06550497081583749,-0.6916238682903887,-1.4235907367458096,0.23893560133834327,3.4281541440381584,-1.53518346498809,-0.47868054046067005,2.8914833152392783,1.9091361097106787,-1.4418987972291717,-0.6674848903402308,0.8165481580005647,0.6092937873568203,-3.5179205603291828,-1.4092562140631772,-0.7389433020088587,-1.1561366533551964,0.2548375833610905,0.9625572212759068,0.659572086153019,1.2509425459879233
-3.0536565225471195,0.09456965729275665,1.4415488619793297,1.9419264385705415,5.821862703514773,-0.9828380931368224,-1.6033640448696764,-0.163607243544065,-0.6550035386507284,0.6065180235001116,-0.5457868252765057,-0.3267609530256435,1.6069139440044768,-0.4358287512891819,0.6594203092537664,-1.1002666422347098,0.49873463999419365,-1.366522671995384,1.9734435902602347,-1.198709738076698,0.3996695516442663,0.320538095686438,-0.47991531508676605,-1.1916096189200989,-0.6870008355132352,-0.8693138960619391,1.795545874952351,-0.1798403721265093,-0.18783045021225336,-0.9680628529036646,-0.5082092971127943,0.5502681488190853,-0.5129053925881621,-0.08493655397612758,0.8319430885084512
-2.7282071698859824,-0.12082600336527363,-0.6825082544597331,1.1559063688056128,2.8470496762120314,2.566824256101566,0.4340449574364703,2.8700651442304426,-0.3170890961283652,-0.5081044135933265,-0.17601962233710483,1.9289318759289236,0.7266244351740984,0.8648064523979005,0.7750225911303319,-0.14678549715541464,0.29833489157039844,0.714383068287211,-1.631863542986446,-0.33525401060335336,-1.012147778979432,0.20705644769431852,0.23059655664467202,-0.3398448027984759,-0.24111009754031365,1.1883004836794036,2.36264752821109,-0.3914919278532762,0.6304719968364361,-0.5676100000247857,0.3346632489150185,0.21190440460679147,-0.06762369960494213,0.038328015521713575,-0.2290473875216352
-0.9332485663547616,-0.21143027737797704,-1.9138557861217884,-0.8050071220700534,-1.9867544351191344,-0.24048431882981247,1.9154859354728861,2.8163492692737533,0.7313374753863023,-1.2078440347685777,-0.6366744129742042,-0.297644206183809,-0.6598451278238441,0.4644871865729564,1.7575364516352279,-0.08587157897387919,1.0286176825322901,-0.31489211393770733,-2.0017408685743603,-0.395698831460177,-0.6835716989208677,-0.7744208383293347,-0.7544280872192668,0.8068222479940781,1.0275138852874899,0.690146290311014,0.6509211401573022,-0.3699277790299467,0.3544721541705914,1.00565859213971,-0.4258814875020299,0.06454078071530032,0.05131547867831829,0.8436874301476668,0.14806916437580553
16.75893202424392,-2.6650891523467006,3.290326043987215,1.3299749460230281,0.11117157373573176,-2.577731112703618,2.2165952077080964,-0.3021064682867655,1.192359467881346,-0.9078784282309633,-0.8628920469530293,-3.8695782730319292,-0.24099496765647363,1.0958512334376829,-1.3954459063450881,0.8905713058979432,-0.38657333851183073,0.15196060507678028,1.7667009495360637,4.79001309224414,-1.3798412005661238,2.0933730248085025,1.7783515335935494,-1.2462882307153,-2.5442560992950147,3.680078636382907,-0.258607203016306,-0.12032925123015609,1.5992325621803627,-0.9230158641533939,1.8891214240457268,-0.008514357099174932,1.8037964108134268,-1.0530727149172594,-0.6812031791598299
-1.8574778135468473,-0.36929910607082916,-1.1477636150226658,-0.3125377213961781,1.9745738789037395,-0.1288322326549897,0.45050543617496946,0.5379686813722827,-0.5759277814230255,0.06530070906259948,0.33527472373036893,0.2308914325012622,0.9603636408435586,0.4690943433254224,1.0210669477177896,0.08851646908858433,0.28538899616754243,0.4307099614724366,-1.4440043000078995,-0.18520955769802325,-0.9490426231764304,0.061348659102619,-0.13977863070329852,-0.13556352892058024,-0.291168179085182,-1.1751076143416885,-1.4874018189552118,-0.7151148743735899,0.5081982121145476,-1.6084140748716445,1.703357318492655,0.9839344788130141,0.05052527165253701,0.7231411326107076,-0.1963121511545045
-2.162187087383666,-0.19586047284920322,-2.784947170398809,4.428555384757631,1.465692750979533,-0.2240702245899487,-0.6907499663790204,-1.625939970093096,0.281996793766734,0.33363004590444223,0.2849319330624541,-0.7973309373381163,1.4842499698693064,0.9568647951121684,-0.13298783526899347,0.029628074005128173,1.104280027089862,-0.8505578280763212,-0.10611033504667822,0.6044016639723401,0.3248023136919255,-0.13757323338607208,0.16996731321605396,-0.9162886223487553,0.1343085010123823,-0.6791518484270881,-0.30489597814286473,0.723339571105968,0.49065262862491116,1.0585451807793824,0.015858288764569975,-0.2578319974448209,0.5344343684348984,0.569293335221918,0.8557560719017743
-2.209938423169243,-0.2728652986897322,-0.7791978798782393,-4.402778123068844,-0.32726905069227186,-0.9687284488660274,3.8219083969571823,0.9131161849723971,0.026793311737591786,-0.9905497030455154,0.4920858385011868,-1.373048615209486,-2.7469272716889175,1.6676449169581606,1.9058868346871114,-0.3215452688572088,-0.5824726553082799,0.8158925296649585,1.6475305461192167,2.9641309833019527,2.352408043410478,-0.37172159374615876,1.8973970143463066,1.0058299404662563,-2.7682411492750503,0.1226173458104537,-0.40270723727579477,1.3648026177084085,-0.0206607907869225,0.6566575915217177,0.40468351462746355,-0.20277730075261682,0.3254359671898954,0.11401470505028728,1.9717660371129684
-1.7878835052990498,-0.28723559265269594,-2.4917156835049328,-1.668191411031766,-3.085718607923722,-0.7791345238293526,-0.24507271657413857,0.3543458903696121,-0.22176728973356724,-0.017885438404204135,-1.4639658589502862,-0.8639028885779788,2.317332087109844,0.4317001648338392,-1.979392660161419,0.9258458434296695,-0.911366993025753,-0.6201862193940789,1.3730996305886234,-1.1802652622162557,0.03801815742941863,-0.1549884647538037,-1.4613443831629571,1.9254931015371457,-1.8506760770909974,0.9668730816478999,0.44925256830248794,-0.22961726424797302,-0.13491319209182895,-0.6910103094053722,-0.023876834528858568,0.13407626243371415,0.0993149193933138,-0.3154599971863912,-0.6447701925938398
-2.091111475248547,-0.07831750751581015,-0.2968116971728624,0.5420964970376138,0.14647447158259086,-2.939817562126271,0.7587730664183812,1.972785850476723,-0.7998589995117893,-0.18111074204958214,0.21063991637471063,-1.323508385725278,-3.7267646001177868,-2.457525949118913,-1.2684031151853605,3.159876079781532,3.526423120899307,-0.36408493309157675,-22.67228874647951,1.4593178354846519,34.648609360261595,46.73149199532121,-24.654926590188563,-4.867778910397869,-2.69798707485832,4.167032304622957,-0.7997181332803492,2.4774911126406662,-1.5314392403101644,0.4517550215212304,0.217354693485523,0.3173915798564947,-1.4308495306212452,0.3000791699065755,-1.3963070634222066
