Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
-1.8948790597154856,-0.15472236421971822,-3.258482847073703,-3.4222768858351187,-0.40517589107765833,0.029614504445025083,0.7748368991152195,-1.2713753639764775,-1.8662970742064027,0.0013548706980945615,-0.2859940154620191,-0.8999110679597176,-0.7686836602427176,2.8398254948025836,0.46895142342698326,0.9231348798501153,-0.8238332142345449,2.0117601273524977,-0.00010959317530028569,-0.5087788773541652,-1.2816102090126817,-2.098795911278093,-0.4259197007658809,-0.25645314220372023,-0.2765294313494521,0.5277228102699197,-1.842910247813016,1.9315686238890324,-0.13118452362405475,0.17238957251456405,0.5558900306436196,0.3208800986259821,-1.2310995164874985,-0.9337038794991513,0.48866108502946526
-1.9150682840563087,-0.015740408153883684,-1.4479644963629892,-3.393118612804973,0.600463633586932,-0.32903119654660057,2.1521538972497036,-0.5811566372482028,-1.008075686751459,-0.29358251739391283,-0.6040631147716397,1.5944990280115172,1.5292319875177496,-1.1047082177556427,-0.7849003753506768,1.2644941686498463,-0.40955284054821595,1.736264692967888,0.0023847389251758725,-0.3373936723801954,-0.38691389187468705,-1.9456736223374669,-0.6114120712939725,1.5868709326825463,0.4167302736667676,0.19611570360922737,-0.7507367595911867,1.4209303037651901,0.1107553438262302,0.05856406376129285,0.6628914471514402,0.6965300038515635,-0.7801480432367912,-1.4187502881336402,-0.3605191119590392
-1.2310131695585398,-0.23808834974373114,-4.615297296548455,-4.019478884924193,-1.301132799892466,-0.5617565627824259,2.497502831379583,-0.7624115943782861,0.937527912841981,-0.15641384230559663,-0.16779261006547422,-0.8291094399758545,0.7361440743790246,-0.2688004109489484,0.7526889434773948,-0.8173024905040486,0.510834896550947,0.4632134190949395,-0.07891717179260241,-1.0045292368628154,0.8443361115783617,-0.6027838171682594,1.4618274390721282,-0.03251927710408306,-0.7622866702094152,0.5542845940677529,0.4410189081154599,-1.7795556064735787,-0.9113876884974875,0.5533403413707925,-3.635446425292366,0.753500061455406,0.5462455399881321,-0.7200882226491822,-0.22113591814774164
-1.4969205669349859,-0.04934991965883632,-3.2319998739660694,2.1016069717131134,2.937015782532439,0.2670143576458766,-1.478447804480714,0.10895028374214877,-1.345326391429357,-0.3968495892007446,-0.5034850339313283,-0.8727554334483681,0.5334376654261088,1.3980714776963088,0.210768046466274,-1.0982630856152626,0.7532206696044208,-0.21464111230181518,-0.10120290499766788,0.4367792688158872,0.08200293410390175,-1.4844119227988644,-0.743314989628,0.7883099027575943,1.246296999736566,-0.7826220942678914,1.030886307263179,0.6441875325538067,0.5730764135792155,1.4083047239619635,-0.5242498194223087,-0.9668940108572607,0.0544605428086895,0.5312640063897214,-0.04445086795973184
-3.204544228499868,0.2739807107743252,2.8873163738326912,-1.679960153049255,-2.214794224975127,0.05757427574467691,-0.3843202297445238,-0.014697395167699412,0.624971817310017,0.2479671633302148,-0.8064340112333014,-0.7799818116233235,0.34461520077422386,1.7170616045795768,-5.884382740011222,0.02399178550810534,-1.1119326924244863,-0.665945020315134,0.23923884038191906,3.2608970495071232,-0.779723308911521,1.7650371776671425,0.5768465590481142,0.6342103114995147,1.074546640553544,1.4120291339199322,0.41004956570116324,-2.7782736848893537,0.05596696956730473,0.6538320098516056,0.061795315842317684,-0.6302360198407951,0.1153671937471267,0.8254922808989915,0.6212028095302514
-1.4967905725838175,-0.01670130162478576,-1.9898251573330021,0.35958105135745433,-3.9561945818441213,0.29109444460316797,0.7828662162769177,0.6412980933140096,-1.4804996241824628,0.1529548845913611,-0.9726334743186076,-0.4708753881796249,1.4454568510453825,1.0711935221276407,0.7572443812646864,-1.2373264996502373,0.5873896271843675,0.2876056369141832,-0.0948167991632352,-1.0987682645251113,-2.6023848850499327,2.1515873636520673,-0.009850538458200787,1.1259848803488397,1.0177894141469932,-1.7342165242353635,-0.2697577580494621,1.6749326662874442,-0.8089044210633839,1.140834474266696,0.04017549911079856,-0.5860042379316008,0.6991630733175769,0.6975175940490183,0.9747927716197958
7.261685093320231,-2.329317249706461,0.24979742309487238,2.461349894669991,-0.5718792925988236,0.41629978645599036,-0.1582244448507512,1.6816216659870047,-4.256641229275648,0.3462072795903652,-0.9397084684530421,0.030013365643472796,0.23624804840814895,-1.2143769042999766,-1.006188815747989,1.6165414455543234,-0.7194977706493066,-1.1621493670086753,-0.0013622152885869499,-0.07259611662722684,-0.007990929337198034,0.3896759142692577,-0.9647564828975225,-1.375768491533085,-1.1864445395576229,-0.4336965339277826,0.431372571044736,1.0400053334575792,-0.09934211197438098,0.3191578495332787,-0.011943478203891127,-0.2838541681406683,0.7483753384816424,-0.384287725682557,2.619691505928883
-2.189615395229777,0.23141137640542947,4.786834112372157,-3.848260465999459,-0.31336644339751873,-0.7453094276257791,2.668661533042558,3.627504042313456,2.9043132998436993,-0.6430486709432152,-0.24413463418682996,0.6018375233844524,1.730015957158668,0.4349897253683877,-1.5335308744419962,1.3237000898922429,-1.2376159020721684,-1.7215644631596276,-0.03462250960811211,1.4935442839696809,0.944437717440754,0.1680873716746241,-4.0896291215463805,0.4272818273369576,1.0047976223339214,1.3845192610925392,-3.549408284175016,0.513556756591073,-1.5199790706753398,0.21062647483349287,0.24217423300804108,0.414639980883142,-0.7094754726361558,-0.12562768517780531,-1.6730929053008015
-2.315061268208594,-0.048797686356805224,-2.3727336049801777,-1.871975814917935,-4.106528157618847,-0.262037431585253,1.5829343291873856,-0.05949134281081069,1.0656045147125617,0.06808761640040807,-0.34396802377609725,-1.736726383419561,-0.04301489344947977,1.5779613737938571,-1.5076251307223272,-0.7792882129285017,-0.08813774609001084,-0.3459747657352457,-0.16298474158326653,-0.34415452737219565,0.6168399594931185,-0.2819966311040892,0.16214805904301385,0.10815617804254435,-0.31828673122416884,0.9472860566865994,-1.0561463515052836,-0.9034314838014009,0.3399714465937253,0.291627167821702,0.9434263832513752,-1.0815174100227811,0.8151255542955802,-2.126858234742143,0.08384148332778825
-1.5665304347078182,0.14468153888533927,-1.4021952929612398,3.4843182074279064,5.987426256085834,-0.19157221305995362,-0.713666927415376,1.320647918970819,0.31165371664000685,0.18446563134470284,-0.5112654529299087,-0.9006060335203755,0.45381958894996605,-2.0893734091286014,-0.5720806588006532,-0.6048936092477148,1.1203896100016622,1.1376229084074867,0.25988951505697305,-0.4318111484809705,1.1601765534988133,-1.3052194310976855,1.2588464066640428,0.49638701678470215,-1.6299619420512441,-0.34393330540507405,0.6616639992177015,1.1085001741394982,0.9780844833643783,-0.5417200305489098,0.2815883086087212,0.3812118648745122,-0.04141819175225303,0.02226811277082143,0.22570732461494417
-2.066580789194291,0.07293715814113584,-0.6557011289989685,0.42992496673611863,1.3603826291382664,0.174100765778979,-1.8526594591589614,1.5166827247301657,-0.3663723251365209,-0.20208237995900122,0.3348173159098889,0.3565378749945319,-0.7326752898490766,0.20566264607889936,1.1525572317354815,-0.49122356411404267,0.6856191892687147,-0.475444967326319,-0.17193370019245657,0.5086730474502281,0.3269034554291379,-1.2682224913041742,0.1608994057943042,1.0927309260640006,-0.5408482917381592,-0.7746093237962814,0.922546923350693,0.7539760163534982,0.5063457971786365,-0.10543921646128636,-0.12702551636306111,-1.093022898624785,1.5486631253135692,0.26107179189584195,0.2631700339455969
-2.163315028435014,0.132182208206038,0.9762056024684707,-1.6550679342355081,1.2716762457226745,-0.734243974782604,3.348834802529678,-0.7789085183667924,-0.0013268353688253194,0.15517922431861453,0.3706337721383372,-1.1516549171837782,-1.8527174565638524,1.9329590335261422,2.3297030181832747,-0.4073846629073038,0.4585116569261551,1.2167073215531163,0.06506978929196822,-0.221230857048356,-0.8027116442863025,-0.2938411515141559,0.1551306521736923,0.8994986433221775,0.04999184032986473,-1.3972430162915737,0.8755928452871671,-0.42106456796476344,-1.5634037800896319,0.9426389873109903,0.27308472100557724,-0.4710912052023092,1.4189119799510759,1.4491697555290093,-0.5313061712523719
-2.0728041054794577,0.3937042239250768,3.007789630731204,3.143739706984845,4.011438031991337,0.2911421774395017,-1.4342693191560907,-1.994488694667842,-0.8766176721851632,-0.39759824431357615,-0.3162866175354901,4.062423475792269,2.961075575261214,-2.855795865013366,-0.9204960378168286,-1.163079906017781,1.1468889842929657,0.08397414422074362,-0.2485416106241135,-1.8404458076298682,-0.9864750536358166,-0.18688810146505494,-0.34008423342730143,0.8887053227306199,2.047576119924496,-1.3688021876563337,0.941673707655305,0.8430738885285064,-0.2774821827612452,1.0510232606940344,-0.43661772640957736,0.26942869142090836,-0.23390620319757366,-0.13540311890787995,0.25593830205429385
-1.8505626419194683,-0.04042064477629291,-3.9637849024116174,1.880500329978366,-3.6490532982221704,0.4852903755924754,-3.093298087990161,-2.9341584257636013,2.7602833238896842,0.8377493250890098,0.6220201879751531,0.35521067437854154,-1.1223343803953967,1.4001412086528848,-0.8343618493597053,-0.24095990426827393,-0.09468128374748565,0.5232193761479617,0.10784727396602674,-0.07386355007808472,0.6796709375435005,-2.2771343784463944,-1.214579067915362,-0.593924585817473,0.4570454984484788,0.8267317113043656,0.3902859801186302,0.5047791000329179,0.9428917027148744,-0.6582208661855616,0.063211432002468,1.400206205867572,-1.357040267754555,-0.6533613195454314,-1.3219365938373373
-3.695524376543197,0.5573857306097211,7.006055713042065,0.8543367812922716,-2.119410466100737,0.005905572437988384,1.81093123340922,-1.3526463185631983,-1.792973948059628,-0.15521132125597611,0.13073374258887924,-0.6465647169862873,-0.3475644819732049,0.4041965340458875,1.2788727217609737,0.11363262897242127,-0.25600738734910955,-0.4537710827692058,-0.22290800580724382,-0.20682667540581565,0.13359279901249008,0.33219125074625555,0.23948643074152903,-1.385193530472018,-0.08543426490681141,-1.2826569964251817,0.06084385179444988,-0.9676190795343269,-0.2092968623870151,1.1249917463197543,0.5032446067785543,0.17961685243808567,-0.03281383926728713,0.11526377569741582,0.8133493096429317
-1.584177468616791,-0.16281016493017528,-4.777560333826567,-0.8838741547308309,0.9345008978561655,-0.30438070752252816,-0.2802003392356283,1.7830439417376671,0.6669924940764986,0.1065660960151436,0.5467008618070234,3.066786497545025,-0.875507698241997,-0.11814123323103802,0.5309586909454689,0.03271903248085936,0.6570535634892997,0.017688065872871406,-0.3496680556081283,-0.7585700643289992,-0.32907651022394036,-1.8897962762138114,0.42050135102241853,1.1028745249328467,-0.5792762828204815,0.6977710288557806,0.18533300546706022,1.1717299603993354,0.10945115810649848,-0.72699563429696,0.37956808946446496,1.1264694784526814,-0.7325577841623425,0.08130503359861882,-0.3151950847817955
-2.3648753481672764,0.24432664070080642,1.2182336721458313,1.242365374987829,1.0861422257059523,-0.21904114761671017,1.4928342815771027,1.6555511331747996,-0.5051995894689687,-0.2737810345469924,-0.7820774512260114,-0.9284114601658152,1.8398026626141688,-1.2120966187229518,-1.0003836909544883,1.375769204897373,-0.8034597170579338,0.82963113925652,0.10445560276050339,-0.44785443287492666,0.5401375876911418,0.21213071287555438,-0.39956150832332354,-0.5973217178266761,-0.35460220560681466,-0.8335322119671217,2.8787478635980537,-0.08685860011612707,1.1731523390157799,-1.3160591961628696,0.36193748013891486,1.6259114260422924,-0.21032799495900648,-0.2579601188170622,0.8179100534106086
-3.148265958520023,0.3182521103049109,0.5370919897038717,6.178440966613651,-3.347096777452901,-0.06230443905485582,1.251480051077776,0.3807971384653972,-0.7941147958559523,0.1355101278878118,-0.12280488339836595,-0.5651952167612808,-0.6275035743358963,2.435270616783442,-0.7962385709859665,-0.7166707491344538,0.007893453159326005,1.3613655237963747,0.6343414436665239,-1.0547969615020822,-1.91673753065504,3.6096898774153625,-2.0188740752901637,0.5365955635911224,-0.31593841621782454,-0.2538465996606078,-1.3379095731740784,-0.17580735292266925,-0.5979067429394225,0.2768392898425371,0.5745105120485502,0.379737491221074,-0.43655507634638563,1.0647155745490446,-0.7301409286769729
11.133126006177761,-3.76972906650533,-3.1106131144491287,-0.870998327199823,-0.10258487189327273,-0.7491117628183779,2.054523122063004,3.090467538652958,-0.47822881991211663,-5.712426609305619,3.427476547861441,0.6356165874968965,0.8385895665768561,1.0408506942033784,-1.5797308155388523,2.74258997069208,-2.354850350269616,0.41499559115545187,-0.2459381509932913,-0.4179467217233099,0.21390953143348324,-1.7668300601566171,-4.236549579934557,-0.03273104190968906,2.3689395265929414,-1.982837141304115,-0.16921418491791163,-1.173875592580244,-0.2939949238398145,1.7524422940912951,-0.7242239880918235,-1.6447802577360873,1.5900912017216084,0.33580050691291824,-2.2198348302770645
-2.9165651067711957,0.4379565839388461,4.139171080132016,2.3743742697529804,4.260716187375424,0.2556983655440855,-2.2075495512180487,-0.904646990351251,-0.3242830429381173,0.7731434839479242,0.27235487119003293,0.22423487584445306,-1.6188066417331453,1.766027144698334,-0.6606711708563826,-2.6310095878939666,1.526320115206761,-0.3667876533167713,0.019671906146887283,-2.0533558117701722,-0.7115692360177986,1.5720675626248437,-0.43929454674340096,-0.2778595436176573,-0.08915805045144923,-0.5890462737310891,-0.5282060625040519,-1.6455763433978383,-0.012258219485443941,-1.8217609826062633,-3.4497133127277144,1.838457523918606,0.6677085229249998,-0.5099433625345932,-0.9830950092050053
-1.6628369344257212,-0.0504927001539044,-2.834639465115865,-2.181584059210702,0.08070473625333371,-0.32471382550323175,1.0681002309653311,-2.099556923572223,1.661689456167551,0.6167445694827811,-0.17445467334092968,-0.7722994353670529,-0.09520583963179242,-0.6069184728860648,-1.1285194060897041,-0.7277055761305082,0.4564182411406803,1.3239410612187037,0.17004254766318813,-1.10446880461229,0.4956942594177525,-0.5936680352803101,0.931503778457473,-0.18997770767956013,-0.8325174003440966,1.1883426775069796,-0.6638108385670168,1.5543058208910405,-0.03158514970799651,-0.057464372030757556,0.5412969887191351,0.31083936901963993,-0.8953206145484326,-0.8120700714386189,-0.3513530435871789
-3.8127986803477,0.9471439904470051,15.680089348578436,-2.188604101811875,0.5744616786199355,0.38458642451793323,-2.031753143514952,0.49496900294753354,3.645447788680223,-0.06395948857505573,-0.16956798888149596,-7.307090725198187,0.21593979288572823,0.25841615027574094,-0.8249885156875152,0.20649460883317738,-0.8198080778270813,-0.09612798485899816,-0.3212701600838977,0.1214203967459229,0.004332596128405989,-0.27865799829984433,-0.11324769754225784,-0.4889914867743029,-3.2802768667996482,-0.8754324952095551,1.8563545311623335,-2.5632928935981782,2.162736678576498,2.620372445978492,-0.011483036410210852,-1.010966982753019,0.5752425390268839,-0.4410549481529009,0.8521247374386579
-2.1226973065325194,0.03300177907395271,-0.335906060991435,-3.9933418599581505,-0.37515948406015465,-0.6553688821058351,1.4804171293569959,0.5491818784046091,3.4146246762784505,0.827143172090357,0.6885023555685029,1.9791359219910072,-0.8580604451894177,-0.7211773925179223,-0.6588149394076986,-0.2702499079739379,0.4155349343627978,0.7022741414623462,0.292809408767078,-1.1310348925976863,0.09979706600679836,1.7026687944348702,-0.9670810497080881,0.11550694525470082,-0.27521674426344067,1.2705998004240677,-0.5244435909055484,1.826546151031163,-0.8358285588445048,-0.7440650174450122,0.20980203877156445,0.9524645867412599,-0.6834425869737238,0.16169976915516837,-0.3049692973753124
-1.4062925726205417,0.13638229499915158,1.0808196507642647,2.631603565501989,-1.7111433537703156,0.7651645645630221,-3.49217290935309,0.09466572740424445,-0.5158950986808132,-0.9448175976765734,0.764644655645727,-1.435258587488218,-0.46529078999374024,0.16379708719314498,2.522593231715909,-2.2538988620524867,1.3708723166111585,-1.7789063067623485,-0.21225295691435297,0.7086585578482089,-0.6736559063461054,1.5520089152926753,0.004154582626954508,0.8176495330205201,-1.2160424013691025,-1.2851283012255241,-1.003328704388277,-0.7095829681775,1.162612802601361,2.939153728054716,0.3365154160800499,-0.20594230263014437,-1.007358690243412,-1.2308930894645542,-0.12439206860735337
