Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
-1.9256345136180861,-0.05382231369037499,-1.8249272370837952,0.675206382269627,2.3282792490655777,1.3311756976949618,1.2294478616909066,0.8775265936077155,-2.2842527420954855,1.0333511907608186,-0.3038818142763085,0.7198579197773,-2.3022985775053413,-3.6286797696040063,-2.6694072069481787,1.3272798600746512,1.8560058212533972,-1.7292192918228393,1.6961263604046375,-0.7401291530905301,-0.9665889855213167,-3.1417883718247666,0.5439718238403883,-0.8771322472759195,-0.14837832045663718,-2.730005663325412,-0.2063484278201824,0.44868684973285994,0.7510494269540182,-0.745238036760871,0.006974748244564924,-0.04315223259756518,-1.202102166810222,-0.5390961874167206,-1.9136605824154997
-1.7693387852267404,-0.09096196274142475,-1.0136336030017943,-1.4016722534053239,3.9469839701720435,-0.3806099446606027,0.30654115234957857,-0.3670675185816827,0.3366640412236327,-0.3764296343742763,1.3273077373466597,-1.1413074859765373,-0.1685460888371255,-0.21876165926234695,-0.2714650277975536,0.622705459388467,0.9501638987917375,-0.6594243739950066,0.7503427508193958,-1.2383001922626522,-1.5635276397796678,-0.8779984611538789,-0.7681795304599448,1.6408636659388065,2.618429398416611,0.016943866250020357,0.10262413449359584,-1.000026180457688,0.6112015465695487,-0.03922389263143551,-0.44439483337650804,0.6406502144863931,-0.19879070148075917,-0.8507720418773786,0.709425732049284
15.428597214424519,-3.266366613453458,-1.530364677381649,3.8726365010755095,-0.20610381752619378,1.2416021641793666,-2.8518167739251905,0.5999323895536836,0.3151449235217043,0.38612524218075717,-0.024890978993052877,-0.23701666376254107,-2.988316971446561,-1.0673835786492356,0.4579293337677231,0.40813351511050816,-2.316325190955866,2.2588328502194446,1.3490017771412146,-1.356604240235555,1.5339185823356443,-0.6322374306431772,-2.0224833842551626,-1.439513467092828,-0.7908585021671568,-0.8701642961244974,-0.2957635526402677,0.21502893717548835,0.44069706201182746,-0.352830782501205,-0.40367429386552534,-0.16794464944627707,0.15250891882779824,1.2856952326358777,0.8164262406737903
-0.8513071673579322,-0.06993048319916376,-1.397895148747621,0.05889472045960569,-4.221237089469602,0.22098122273863513,-0.035430778882119464,1.0934119547556895,2.184191029620089,-0.8633190602479985,0.23439772046910592,-1.2400465962051241,0.5059699711347565,0.18218368652807693,-0.4371710531096909,2.004492448278668,-1.5195141762418907,0.2624232031484982,2.806711460226574,-2.252937595766028,3.2455060303972774,1.4529424456605828,0.8248474793049099,-2.143983557027863,1.1826612772563225,-0.34185566877964607,-1.1744752304968291,1.2421135390930989,0.1220886220211424,-0.5574538778525416,0.7665187338013848,1.4417307084189674,-1.082908699760963,-1.278576556639671,2.0339524944208685
-1.7784931852139623,-0.18879109528421217,-2.6114939306630043,-2.5338430592227397,2.1193426454258195,0.21361065462243456,-1.1236501025878414,1.2728050873609555,-0.8377123769970855,0.7267825702345776,-0.2915518745405973,-0.24805411599571794,-0.47953174848580443,0.21695436381138591,0.1506323310784987,-2.1268569082559377,0.4885446658298947,0.6334548043070563,-0.9001928175700398,-0.08041538938498817,-0.4423150222574889,0.9810181815591895,-1.1999458067069655,-0.783905836606128,-1.7806274466565744,-1.4957658175551387,-0.2731013858637724,-1.0125949349607923,0.16747644514458668,0.40509144115503787,-0.06809046339786053,0.5367102280441356,0.6117843828523525,-1.6863137292837296,-1.923504515564388
-2.270929199848377,0.03749078256881531,0.4727644188674578,-0.9218193578603008,1.4566186023617402,0.2213647300144492,-1.8133084013194023,1.0989026018956811,-0.13072934064491298,0.48324968407095825,-0.6002272556872688,0.16572251815611608,1.070124049577287,0.16410045319080527,-0.8726410351601629,-1.089562282701799,-0.032308641800936,0.4744009786298059,-1.1432616245580334,0.002458180778865608,-0.51217415536518,-1.6137272969733378,0.8082785989069219,-0.2545988074445824,0.7730959543233005,-0.3688737775197715,0.2049174772520327,0.4843008147885845,0.04169701207629111,-0.5869426018397861,0.10885204870354637,-1.2539645058023527,0.1368977898727495,1.2459192719839185,0.02032655881409311
8.59019239785016,-2.1337203579976363,-0.2868279859948374,4.278984473191182,-4.069732410554282,2.4420277937400043,-0.36788433970206896,-5.848679795878244,-0.32015356870173545,0.49791411142054415,-2.7230511001528894,2.908755329551656,3.108622977584291,3.0123083746966266,-0.7672930150262146,2.7400642400978406,0.8740320607664945,-2.6406684915163625,3.7167792171675993,-2.709281223895209,2.671398296583926,5.712596767616639,-4.051968944561184,0.5789998627439845,-2.0694779865998423,-2.5850683243465067,-0.32276879955988036,-0.7348294534799329,-0.04369393799347542,-0.00705620167146582,-0.2918219304490222,-1.6997461998776016,-0.6600377049343098,0.46604532296166573,1.9084825229156117
-1.3199775693409526,-0.1880084553514127,-3.190072296269228,0.6124691000397017,1.8693538531969962,3.5110346047369343,-1.0489804022869467,-0.4022445872733889,0.32696030917672986,-0.3027256269213164,-3.132975043246523,1.5370753873887542,-0.554035401839558,1.1125292384535193,2.639522681315535,0.10979084303538339,0.3307034731170317,0.030819085487989128,-0.21804430186067145,0.23488494963387388,-0.3239860615750721,1.943361386451025,-0.7745298141578408,0.7345445016375397,-1.0519284056318348,1.3223130022643088,0.39079813751907655,1.0217315181243194,-0.11069285800584538,-0.12241180850252044,-0.550288574552244,-0.05692411784589938,-1.8929950856522995,0.4101827823208827,0.6099351265557944
-2.2601869135317156,0.1060244878799008,0.24167060656099795,2.571913052296003,2.7101766142876915,1.5431656031147802,-0.7885267935859037,-0.6152012464950016,0.8244493495282896,-0.4319253160504006,-0.2404102594364263,-1.1063785407859665,0.7502873997953998,0.08127532575296971,-1.520568887275339,-0.7222540851056645,0.8289037671826147,-0.4636338849548763,-0.12986367131607762,-0.23716393791699467,0.0035266520395103797,-0.7366380447064947,0.5316703534523203,-1.1782858237979659,-1.6647026450462514,-0.0032701034642102942,1.5089858911723804,-0.9249080450865362,0.058578249038222674,-0.3954853825887947,0.829977099597262,-0.12619816402183895,0.1121694684234736,-0.7074436667540096,0.3814648281065936
-4.153013834731195,0.7243001144584894,10.182019766627755,3.7567638539248254,-2.363992370105492,5.424778203782514,-3.6107454149436027,0.12331721454880591,0.9401905775840377,-0.09257182575671996,-2.9898483154850317,2.322738843564139,2.2740353709676184,0.43090438898525635,-0.636144540566213,0.7401076788799269,-0.1575086621766252,-0.33943898095002917,0.17176948946163065,-0.3078871089917098,0.813332651502216,0.038469695150886905,0.195822993839164,-2.5488575759118723,0.45357678203609686,1.8130015183196695,-0.5207320200937295,-0.7459312279845988,-0.006992499400546476,-0.4809945656164421,-0.28775488472695937,-1.3107797270686965,0.3223749329034564,0.8021949509782701,-1.2109807702359596
-1.3461402127177118,-0.106427738387017,-1.0859964362204506,-1.168790627256255,-2.9658250165540143,0.579711614256346,1.9270414953608164,-1.3195195930553663,-0.4005509345160651,0.10262728658402683,-0.6937555145404604,-0.34619859571804196,1.702255545255807,0.12354062665051982,-2.1355726743407235,1.483312032304796,-0.9365803222023683,-0.9104936072512775,-0.5417201396903051,0.30396279473619736,0.001318623100503526,0.7214029106371354,0.847601634566908,-0.22196566895470524,-0.9500144576616357,1.5798292686400663,-1.4776062556593272,-1.1951681971789048,0.15748341624653991,-0.0010224937781206913,0.5995713847290867,0.17747140705293185,-1.1830300411095995,1.5817282362827243,-1.7353181273146505
-2.0757221662341605,-0.1718101603209207,-2.23176912717369,-1.975724174766733,1.4417670548280037,0.07505629949043593,0.4759133307555131,-2.1197005911385047,2.083498525759297,-1.5979219720141011,0.5216984904321473,-1.242391274085277,0.2614879455432426,0.7766929899047808,0.018240069348879666,-1.0558273886933767,0.5657120741524598,-0.013778648701458404,-0.9470241704120301,-1.1369293893284582,-0.9556756740104346,0.7809296862810006,0.041546144007606554,-0.4212561157832273,0.10260867024325855,-2.5249628066126566,-0.6282801266925188,0.6965036203966677,0.0901600168752704,-0.37389217874304204,0.619487666560204,-0.6726995598992223,-0.3180446361217976,-1.015285298794223,-2.111336564936435
-2.2503149858374423,-0.34592464233693304,-3.6516976568692856,-3.342950998430282,-2.22985968581212,1.4841246604595126,-0.9367131599005604,-1.434986846446515,1.6706921839192994,-1.0666102444080197,0.9472424424845322,-0.68363395970995,0.02657188813325028,-0.7572149351151515,-1.155919285196969,0.49351492443905204,-0.4407141438904118,0.09834250281443943,2.7744760949838283,-2.677031300114053,1.0918681167445643,1.5402761887207883,-0.16988887178097878,0.860029433521742,-0.5057438041098664,-0.1381110880671236,3.0106839546144255,-0.7518880659818538,0.06239727863780596,0.08970392235899473,-0.4060123058821463,0.629384939343339,-0.3411802874570254,1.7678502226160075,-0.8533571123263214
-2.7219153898053485,0.1992370675844385,0.13790253652949358,7.551956725866886,0.8566118263472331,-1.4623811272546539,0.36922362420380683,-1.795414220320825,2.0110097435797183,-1.647014082895237,0.37319581211028785,-0.1133597237857028,-0.21002602067634674,-0.8071697008065128,-0.975274270640698,0.6017717637692658,-0.15745970337295434,-0.32567594322736065,-1.5173814686377807,0.310259829260589,0.4884517926968859,0.22238617618844406,0.8923827706623894,0.11807176642797577,-0.6822059418854455,-0.1378020298690423,0.7328342759649263,-0.8922531993601893,0.5079358959571167,-0.3832265007998484,0.9229489299843129,0.7953055226234913,-1.5491996436267874,-0.7746244121166651,0.32456479820488454
-4.081362229937027,0.4009446994289762,5.560800328891107,2.1466507623238327,-6.08230636756986,5.402233745038647,-2.4698546883470165,0.5337872192169322,-0.6119494521272387,0.7160824335587133,-0.4019322388096067,0.5785845068355143,-0.9850569480837226,0.12851543386339978,1.1955380801558004,-0.4055631513424138,-0.710669940399533,0.8646131413810144,0.7882034493956903,-0.6834337582654247,-3.1468061224652577,0.2794428488440712,-0.815604427724623,-2.820872302667977,0.1351188813298855,-0.5677415147832405,4.115806289101386,1.8512634130083463,0.09082680514496257,-1.4413749417847008,-0.46971489030706287,-0.04439145967483996,0.38401001333349033,1.043525729916294,0.1813177562725243
-2.9130166356881295,0.1712154687199483,1.4349296146162915,1.9036521500094665,-5.808252582860851,0.871117678178858,0.8184101520516461,0.05963887666713957,-1.4647594492565168,0.9255987039369158,-0.09106490913696844,-0.11504228581281754,-1.2962679148330345,-0.21821415053939439,0.8635193109321235,0.6137867567649631,-1.3550261913658737,0.6927043458015865,0.9807479832024409,-0.5763785039567112,-3.3528249226193796,0.5027373528817298,-0.1188006390303971,-0.4761457755818639,-1.286112411780585,1.5029383173921402,-1.0854855599778308,0.767492076398472,0.13932755452058768,-0.425513801749639,0.1969155035878879,-0.13770147895880167,-0.1469588212958339,0.272017314393244,-0.04280850687743727
-2.7007071924828066,0.012764049074561388,-0.6611058932822794,1.276662484555369,-2.6501478801462506,-2.5437653487321152,1.8167587795040678,-1.8846182217657124,1.4963810911164015,-1.5863247038608836,-0.6125257187303161,1.2227189926086917,0.27251933800589834,-0.04720925046904615,0.6092459520373735,0.32763601978294044,1.0099039170498678,-1.0349622024304446,-1.5505447987846386,0.38615846703334245,-0.9575764984907418,0.7770120509014646,1.1126108663827536,-0.6969512848217865,-0.6686528334367504,0.13690629169964225,-0.13869052885939198,-1.5978781604562304,0.45816912675283006,-0.0007986793739669546,-0.01971314275573589,0.09389649239229826,-0.4409398541820843,1.134612687804154,-0.26718331134073753
-0.7065666418428616,-0.15015139477689965,-2.0037580217757154,-0.9418674188881382,2.3180330230965995,0.7058186126185906,1.6499026605841727,-1.1307690862508744,1.977877592698528,-1.4949803106546977,0.17929993616675316,-1.3992849399397929,0.020107630315114686,0.42894329605595666,-0.3764470419847255,1.9537189050777686,-0.5972317193877873,-0.6201185585758022,-0.32842111773511146,-0.34605888856461714,1.3481444669969782,0.23085451496607923,0.4371588993943448,-0.9953388971826729,0.5798044802494287,0.9039326893514483,-0.8060557309268964,-0.770778350874254,-0.2974392921220421,0.7787538886969412,-0.45814068350506804,1.1608638348904416,0.7067762217355935,0.14915951467584276,0.47588218599887544
16.676181722850696,-3.3245366929795583,3.3160729056891793,1.684615093827054,-0.3529577121743499,1.4506518566555742,-0.7323782860938876,0.2894281638596345,1.5384674264711766,-0.7011174442005118,0.45500887183146876,-2.653307066366706,1.790890247670603,-0.13672649122915712,-3.1830975780049626,-1.9750947261983633,0.2858052388022627,-0.08528176689860865,-1.2945628159915925,0.8666318721070653,0.19787830311089694,0.3043359958778033,1.000870299431854,2.3970636262293743,-2.5232811712490846,-0.2261736250346744,3.4921934838510267,1.2848487852178134,-0.4091432024231762,0.44175287623453025,-1.2760878088969982,0.8436502111821457,-0.10085021982932357,1.475633924073339,-0.43968847688026125
-1.9941025675796737,-0.2587074325296827,-1.1071381130070204,-0.4077215876109602,-2.4192117113355773,0.15045483108595542,0.25248113024772617,-1.3005469957011868,0.39345768709863327,-0.42910032440357854,0.4497520745840405,0.07957307807248293,-0.9591564048975924,0.24568511800774367,0.2142015311976301,-0.6398413438062323,-1.0535849358673905,0.840929177943948,-2.3351158973599966,0.16903663904552832,0.9646121310393805,0.23903490386246304,-1.3371706819768316,-0.03842239555738203,-1.2114497093036038,0.29837576158706924,-0.42197741137708106,-1.2975596504948144,0.27322515609121584,0.2356031217049698,-0.5124565649513468,0.3586830064424376,0.843970692907849,-0.4768432733654566,0.6541744101695226
-2.2455844763507518,-0.04995353393797467,-2.7158498325513367,4.571466408883189,-1.2388241142686753,0.1318470891881187,-0.8893326759510777,1.0303686766172053,-0.674826120015001,0.5761106077277829,0.5218043557275389,0.11986449724502726,-0.40361529465323986,-1.0249251704893692,-0.9814063533836431,-0.08292483765618752,-0.1605073075566173,0.14259948248411403,-0.5576805264302362,0.21528146154571495,-0.29185522300624833,0.08905339981467038,-0.2554596489661752,1.2221637005970147,0.20960790889066333,-0.2782250471137237,-0.4986244437226204,0.2610907479532952,-0.6673729760227414,0.5744516147106224,1.1404374738369083,0.2876621894355825,-0.7192321843609654,0.772768133975919,0.8295714047808506
-2.216382315557497,-0.18158107503549184,-1.0765845471986584,-4.483943600737301,0.5307839905565902,1.105154702424065,-1.2899872701513047,-1.4402387865151023,2.030261132403339,-1.388006155690941,0.8935853953786058,-1.1567061002972359,1.7825167674148406,-0.228752306371455,-2.33179719695732,0.05365255942409202,-1.1387633223191702,0.6601799369324679,3.358919544332687,3.4532700075268483,0.6390479448128766,-2.235800573681702,-1.755698745581997,0.9580777360306763,-2.4216186457961677,0.29114351942121786,1.9005138326312916,-0.03502402918296001,-0.6044247005640095,1.1417714946072888,-0.5162591729867348,1.6843936739088212,0.6176424878945562,-0.7899641453486758,0.07195590051501904
-1.8130411768497208,-0.15341842128948202,-2.347236698764701,-1.5978670802716641,2.5087875492979403,0.34553691254022556,0.6573945805467801,-0.7974666259371517,0.385338383185405,-0.35458025846562763,-0.6086567514797393,-1.33426039643606,-0.21479312033675987,0.6833026403703347,-0.19652643268268666,-2.2656824405730887,0.31928689214483685,0.5167325235509653,-0.28663586896555115,-0.6022818590978192,-1.443631934375978,0.7570179674023542,0.42488218968134306,-0.04752219249859117,0.18659743410032875,-2.330197553469364,-0.8064395156236466,0.4721472809667675,0.28438567326064657,-0.03207442312744022,-0.2855161258836028,-0.044574387613623805,-0.340577282167577,-0.48841205593776477,-2.0801545973735256
-1.8554489239590315,-0.008487841225837456,-0.5296335770423718,1.1748744648154097,-0.6056659883771143,2.0874629481210283,1.3569613250343873,-1.2032021026879953,0.10155359712504408,-0.13460168369141445,-0.45139677511899284,-0.735489176213758,1.1660213383690705,1.5783035243220498,-0.42860851896409985,1.1510419045618965,0.55153272896107,-1.6289133772127469,-3.2219761421822173,0.7978071448499741,1.7064633877915147,-0.6206673922351104,-2.9546205489639017,-2.548372743488669,3.3556441502902614,4.018950691708003,6.396995445841658,10.981454329149384,37.62253696945307,31.368656160355485,10.835996962416479,-7.215559448522394,0.3337851548377308,1.2869166458640564,0.30090853316710875
